id,target
590,34.0457481877494
592,32.7899906780609
593,30.4433040640448
594,26.6493954346048
595,32.4952081675635
597,27.575970082253
598,41.4302606519948
600,32.3057711601831
603,27.8551429249999
611,27.2124992629298
616,28.8632788433332
621,35.8461598554817
622,29.9701019443317
626,29.2886483168416
627,30.1562719036648
636,28.3656314978731
647,35.1489779019917
651,34.121451315568
654,31.3104429765572
655,27.9817131102751
656,30.1522496905474
658,28.9445889930495
659,29.8631149498004
668,35.6113477833368
671,24.959261626734
677,33.1923719761332
678,31.7930989756401
683,32.2644327071448
685,40.0015036902748
687,29.2440854053673
694,32.0200124903943
702,36.3442476655523
703,29.3991633534236
704,34.0764327870924
706,29.3217479200482
709,32.0226625327203
712,28.2792795315051
714,37.3742925055485
715,38.2916644109504
720,34.7706807788151
724,28.1901684950511
725,28.9499723203482
726,29.1466008643875
731,31.2067144798321
745,30.0615723052713
748,30.1354670779939
754,35.2255343630142
755,34.3035944357533
759,29.7813389715622
763,29.8334785639722
764,33.6552547463964
767,31.1693371379127
770,34.6418907121332
772,33.7491440850955
782,30.6646614768174
811,31.0364456287929
815,27.3962490189404
821,27.0932434781167
822,31.6144640995544
826,30.5672311755821
838,31.3399522825088
839,29.8844432634293
842,27.1404988993003
848,32.9692545514265
864,34.1841126163821
879,40.2079743917728
888,37.5999148252406
891,32.2621037232076
892,30.710273893773
896,32.9928785283967
900,31.9360973728182
902,31.9486064815509
905,26.7835028577725
906,27.8371949291007
911,27.2520764437328
912,28.2671455823028
913,26.668007473296
915,30.4348603816927
922,27.6348520893977
924,38.7584922859269
930,33.1750724301658
933,29.468797274833
938,31.9195113063892
944,34.8101042868612
953,33.1182862796698
958,35.0994583778037
961,30.7351688387767
962,28.8936542397193
970,33.7513147451228
977,32.2950329572507
980,36.2583082384226
981,30.4509482269904
984,34.1843577407218
992,36.3184161578561
993,29.1312517646376
995,35.9943080609442
1000,34.2692660191792
1003,35.3860412609266
1007,32.3562147724127
1009,27.3082591856713
1016,32.3559001406222
1018,28.0609691534652
1022,35.3280691774117
1031,30.5722532987353
1035,31.7457112469632
1040,29.5350981266446
1041,28.1048154548321
1045,32.4378686528521
1058,35.9362866490445
1059,27.8832016808661
1070,31.2444697333431
1072,37.6093443647832
1073,32.1204672497109
1074,28.9500110273343
1075,27.7604459633707
1077,27.554444847284
1078,29.8955977423815
1081,37.8533158777797
1083,30.3356952004601
1086,40.441761852236
1087,26.2786392435353
1097,35.6762964679399
1100,29.3591589328405
1104,28.6726004475134
1109,31.7040749994665
1110,34.2789043289616
1122,29.0707017105653
1128,33.1660780550977
1129,35.3907002462554
1134,30.8270809929512
1138,33.0998808355481
1139,37.7126584876471
1145,33.0222415142838
1149,36.2756548456546
1150,33.2133539089704
1159,30.6428293577312
1162,38.8495432441454
1164,33.466522559989
1166,26.5245798311603
1180,34.4255498138334
1185,41.655071431039
1187,27.5972094338039
1192,28.1752557441683
1193,36.7948649487722
1199,32.6540216752928
1202,28.7722258198252
1205,29.6039529812223
1206,31.2500259778237
1207,34.0517761416883
1213,39.7150562797325
1215,35.9405932563175
1219,26.2049798010507
1221,32.9242825055187
1222,34.2193870422175
1228,29.0815451491466
1229,32.4181183894493
1230,30.5072241502974
1233,31.9086617805527
1235,28.7658401849644
1250,31.4945928197773
1253,33.4146686700645
1268,38.313674410306
1275,37.134689619699
1277,29.5312738217645
1280,35.4565264360256
1283,29.330516466704
1291,33.0596173140067
1298,34.0996735060716
1299,33.5064934876308
1301,30.897137713979
1302,30.818161304587
1304,30.5240341091059
1305,36.5478907333526
1310,26.9321768923962
1318,27.8492483572255
1321,27.6580073076327
1327,27.8278104339593
1336,27.5197970267336
1342,31.8967765525174
1343,30.0772036700556
1347,38.0431688351051
1350,29.2982160004876
1353,29.3652318071403
1355,26.1821534919389
1359,40.3782193868937
1361,32.5380680121441
1364,28.0855365711528
1365,29.7047847162987
1368,34.3273166867322
1369,32.1442843715975
1372,28.1816947598315
1373,27.036772734984
1376,34.5881823028307
1377,29.8064747851688
1401,35.1159001657023
1402,36.6261353372304
1403,29.5411306031971
1406,29.2695407652323
1407,30.551316986138
1412,30.0174307364287
1413,30.3522411954815
1418,41.5146919039327
1421,34.2249850879407
1422,28.3053680276382
1435,34.0750370812791
1437,29.6055315344164
1439,30.3229133069645
1452,31.3837496987736
1458,27.2925877482303
1461,32.5845327772786
1462,36.0465965846982
1478,33.3726961175853
1480,30.5851581810855
1483,33.6324914547964
1486,26.6218932574512
1488,31.1097540416479
1491,34.4142459283918
1495,28.6236270080075
1496,32.9848605767789
1501,33.1406263196052
1503,38.714597076018
1506,28.2410564063979
1508,26.4539196960473
1513,28.6781216053252
1520,26.580773641273
1530,40.3439680731672
1535,28.9082030781848
1542,31.7216755288339
1546,33.9493800130669
1550,32.8149469204346
1553,37.080225760944
1556,32.1670115341173
1563,29.9959664023723
1568,27.997260481693
1569,31.1101132933985
1572,38.6557085643431
1574,27.5380384925553
1575,26.4596852711785
1577,32.3587187829855
1578,34.8458638838903
1582,31.5811815289859
1586,29.0448088181156
1606,34.3589244435832
1607,32.0853694346442
1609,30.8052182987848
1613,35.4824548157528
1614,28.3889258125704
1615,27.9687347410197
1617,35.1323607734779
1630,31.8834387014772
1640,31.1394879809819
1648,31.5027316483061
1649,26.4838971930862
1650,30.9932008681836
1652,29.9448841543132
1654,30.1116997666375
1656,35.8788497236575
1657,35.6913151192131
1664,41.6559035445953
1672,29.9359976431463
1679,32.6347624359876
1684,34.4225564523828
1695,35.1256310841344
1696,32.7792155737265
1699,34.208907825368
1707,29.6539986799883
1714,30.8108603585111
1715,34.3104159283174
1721,29.9080063684589
1724,28.4059173363077
1726,34.1938415195298
1730,32.1711810072751
1731,34.8311506996243
1733,30.0020745341629
1735,28.5816982465053
1741,29.9094567160206
1742,39.5058085045354
1743,29.1270416441555
1750,28.0648798306065
1754,30.0979247319326
1766,34.1088732913325
1777,34.4389307283449
1782,31.5757068822131
1784,26.2688225392103
1787,27.8963036816464
1788,32.3934069323251
1792,32.0960569049975
1794,26.3251788756263
1802,31.3878075308453
1806,33.0423388518641
1807,35.3153410184866
1810,34.6556760912564
1817,32.2474507727333
1822,32.9566954801004
1825,27.7496252048751
1829,31.5898640388481
1834,26.8947244028174
1842,26.7179284341455
1849,33.8756983578575
1851,34.1751272615087
1868,34.7134051683904
1870,32.1980682719156
1871,33.6663762574997
1872,32.8845003012789
1875,42.074653382645
1882,29.9162558819245
1884,29.7671375999285
1890,31.5570922162154
1894,36.7876399448752
1897,29.953428127532
1898,34.3749920265295
1903,28.2601678708076
1907,29.8033457281191
1908,28.561305503474
1920,28.0806538649974
1923,32.6609417214884
1936,33.5109832938807
1938,32.0244704586325
1940,33.2459911780613
1941,33.2805019271641
1945,25.6767139290653
1949,31.6242400190321
1953,30.3439802285632
1954,33.8587465509692
1956,36.6876371556196
1960,27.2573259768405
1962,36.3425920122512
1966,29.4095220886912
1968,32.4233123698704
1969,39.4577527833286
1978,35.3878091637294
1979,29.7297515431663
1987,35.5253038553796
1991,34.608134099408
1995,29.0885406399943
1996,31.9104093016053
1997,37.7089140677815
1998,34.1143801153035
1999,40.8905358762671
2007,31.818322486475
2016,29.1880807243023
2018,32.247157194509
2027,31.9226827093826
2035,31.2786331756204
2036,29.1391026910025
2037,31.3474308637897
2041,28.6189944442041
2042,29.6737680129657
2046,32.8354814966552
2050,31.4067779566776
2054,31.0691271933929
2057,33.2678719649
2059,36.2843957001692
2060,27.7938863579536
2061,27.5670384573275
2063,27.3233660634852
2069,28.2247846939041
2074,27.7154909865052
2076,28.7093937602854
2085,31.0223480309326
2086,28.4508863694556
2093,29.3339153755523
2102,29.1610702105918
2103,34.445958117821
2109,30.743301596937
2111,32.6060013624965
2131,34.5275214832006
2133,32.4231737782704
2137,35.1322007870906
2140,26.4684622617743
2144,27.2622993611627
2150,27.0827436006168
2154,28.7368053419546
2158,32.2325198637705
2161,31.2750437724477
2164,33.0674954970541
2170,32.902267438939
2173,28.972286353326
2182,30.1632230791016
2185,33.9230974468905
2186,31.1153429867286
2190,28.8118251854215
2191,28.8620940515943
2193,27.6572907557041
2205,36.9406329350108
2206,28.6235037397058
2207,31.0069045602516
2209,36.2766389721805
2210,39.2067602156258
2217,29.749997910062
2220,33.2927260057706
2224,32.6496058197022
2225,37.4589213308529
2228,32.832214888038
2242,28.1349202847148
2247,29.3394490145693
2257,30.7973653119868
2267,30.948129741912
2269,33.5505309627839
2271,37.4619515824852
2272,28.7074019987136
2275,37.0330941607563
2280,30.0613229878302
2284,28.8449958991636
2286,29.9726228530474
2289,39.2452349168636
2290,35.4596467808502
2293,27.633029240621
2305,29.9891555551732
2306,33.2866085200689
2311,31.9328691678724
2313,26.415724457578
2314,35.9059837506155
2324,32.1631603547436
2325,38.0332056270953
2330,32.3559717741999
2332,29.9706225578959
2334,25.3403820629994
2337,31.0555407460249
2342,30.8836614160546
2344,36.4932144781513
2351,38.4543218466246
2355,30.1210221871916
2357,28.5202914218354
2358,32.5105035798245
2360,32.2323753472318
2362,31.1527488058309
2364,36.6387883533021
2366,27.3822631222875
2373,29.6069695946866
2384,38.0740120071426
2389,41.7807677836759
2400,31.3478327478696
2412,27.5906139936413
2414,27.7333159433862
2416,30.0075857506578
2421,30.6054621308191
2427,34.9362367669721
2429,35.2064922808027
2430,29.3975165286196
2432,28.129181323704
2439,34.3286313383758
2440,29.9503147664411
2446,27.4423080605141
2448,28.3158241008461
2449,31.0951367903766
2453,29.3244099409005
2460,34.6359496753332
2462,35.7532016922472
2465,33.7528110998002
2466,40.1860758531461
2471,27.4021968858447
2474,31.5441506739398
2477,28.503257717755
2478,31.7457260049811
2489,29.9600215223336
2492,30.8717181427798
2494,31.0127118819648
2499,30.1920367503804
2505,28.0305667758061
2507,32.6989774517109
2515,26.8239439493648
2517,34.4728277713534
2526,29.3501053775605
2528,33.6516549288345
2530,36.5316007884124
2531,34.9354428672626
2537,29.4008519117444
2540,27.6751952436413
2542,31.5830259279151
2547,28.1720705801822
2559,34.1272515667305
2560,27.1140276725698
2562,28.3108121641115
2565,39.8303330526047
2567,31.6731361394368
2575,34.1195332201848
2579,35.4169110681926
2580,39.2307635114577
2581,31.7332291731023
2595,33.1921051486164
2600,33.0675533610304
2602,27.8950950757335
2605,31.9765496728943
2608,29.2206425129078
2631,29.8872682078853
2632,34.1590487807272
2633,35.3584096018922
2635,33.6039343084009
2641,30.4348603816927
2646,32.4710734751302
2659,31.3632263157504
2671,30.8558018612742
2672,29.0514071749839
2677,31.1454924730085
2681,32.0303080580778
2685,28.8211546748449
2686,28.3956042052386
2689,32.9979870034884
2690,36.5222716850057
2691,32.8824346379301
2692,28.1078145452877
2697,32.9060285855725
2701,31.8805883044811
2702,32.3860911075482
2703,32.250617510352
2705,31.5646679640539
2712,32.4116416892988
2714,31.3574156325772
2717,35.0922801435468
2720,32.9938822704711
2722,30.6634047665788
2724,38.0808760508994
2728,32.3745371231386
2729,31.3459008666138
2734,33.8815205665965
2746,34.6555898073024
2748,33.2838470465824
2754,31.5107665400083
2756,43.7384834323915
2768,42.0025493141803
2776,32.1972235927764
2777,34.5395152156375
2789,29.0214597282037
2790,32.3006215585083
2791,29.4961308098332
2803,28.0441826233922
2804,29.5189060448012
2809,29.0666625258195
2816,27.0582328563355
2817,30.4978052087788
2820,36.6516184445136
2822,34.1790162071541
2823,30.5906967661301
2825,33.2263924256661
2828,33.7180877458942
2829,31.2467864155257
2833,35.3157573766649
2834,31.7618511667641
2836,32.7944563444275
2843,31.3462608860835
2844,33.591936661719
2846,29.9481269875296
2847,27.8918983374795
2850,25.8864197749996
2858,27.3586572738191
2868,34.1330768564707
2885,28.2066471861626
2886,33.1419795846802
2887,31.6033955397888
2889,30.8815810865285
2892,36.7864636703227
2899,29.8913614170166
2901,38.3900066894726
2904,30.1452613919631
2907,28.3641219716931
2910,40.3493450558482
2912,27.7535644496038
2913,38.1221345333922
2918,33.5465969505169
2921,29.4970231386704
2922,31.3833161018015
2925,33.6729332517669
2926,38.4382973240318
2927,30.2495040819338
2928,33.1167266072822
2929,29.5451452477764
2933,34.8285039273784
2936,29.9044172973384
2937,27.940405006014
2939,25.5921805482699
2941,32.2956917162393
2951,40.4619088231887
2962,27.1194937050136
2965,33.7014730404413
2970,29.4572361201234
2971,27.6731049941493
2974,32.4570079091517
2976,31.9105649224259
2977,30.3424534654412
2980,31.341106073367
2983,32.7668233007179
2984,33.1970707194658
2987,35.5420454908423
2988,29.738848435792
2989,32.8675271843513
2990,32.22963862843
2998,30.9183433866535
3001,26.3310500870261
3006,29.1633701980766
3009,40.577433958243
3010,34.6327328360244
3015,31.6098774835951
3020,24.8759215574465
3024,31.2049493615321
3027,41.13137345109
3032,28.0963800776202
3033,33.5648793469296
3037,31.9049606597177
3040,31.7634675271526
3046,29.6185661775025
3048,38.9977726132174
3051,32.8996179083154
3054,36.8727359828227
3057,30.4566599939769
3063,33.0001926322681
3066,32.6087095855082
3069,34.4736097469569
3072,31.1003775509865
3073,29.7914793109929
3077,30.1540481645936
3083,28.3564852179018
3085,38.2962768013757
3095,30.7539595387575
3096,28.5796247941724
3112,28.8179606040229
3114,38.9864603007056
3121,32.532453633481
3124,29.6082206138639
3125,29.0619463901906
3126,32.1267943395942
3128,26.864343484491
3130,35.3793611330026
3131,35.072186832616
3132,30.6030233526468
3139,33.3279751732099
3141,33.1567373493892
3143,28.2987067334204
3145,32.3541506720626
3147,29.4443182387341
3153,34.1295576733406
3157,34.1896682988276
3159,36.567600069752
3162,30.9961446989984
3165,38.3059220880382
3171,34.4755026767953
3172,28.108741347638
3173,29.8556371983601
3176,27.9793227289154
3190,29.6895536693542
3200,27.471450060747
3211,36.6155131099605
3214,29.0997773591257
3215,31.3009552970593
3217,33.7942699546698
3219,27.6744086090746
3220,44.1268922844042
3221,36.4058193775929
3223,35.7327277399306
3224,27.6949807395654
3227,26.9444775381594
3234,29.3606118591454
3235,35.5844367352168
3236,35.6188854064513
3245,28.8025068835317
3248,28.7917624676644
3249,32.9314060193532
3258,32.2967332812475
3260,30.3288922213983
3263,33.0541148017976
3264,31.5014927562862
3266,34.1203630911815
3273,33.5291046600299
3274,27.0447254579853
3276,29.1100404226895
3277,41.5141594668444
3281,33.5859818512982
3285,37.4847115527882
3292,36.8177968016414
3296,37.7268014514797
3297,33.793726867837
3301,31.2375016300978
3308,31.8549764396342
3310,29.126481270099
3314,27.9783489016835
3319,26.8675907436148
3325,27.8972654603876
3327,27.6581322234658
3329,27.6797183892988
3334,31.6720087765951
3335,35.6770673757303
3339,34.6976062543073
3343,30.2460581908954
3349,29.2449464990129
3353,34.8912671339118
3355,26.8145194020488
3356,27.9346463509394
3358,30.5248966521206
3361,35.2119446149982
3365,27.603980909202
3367,31.9206222959624
3372,36.5595708494731
3375,31.0836072656039
3378,30.7350905220753
3393,36.9842418279224
3394,29.3546486269714
3396,29.414212518357
3402,32.5648656398141
3406,28.3242114772099
3407,32.3065041725398
3408,32.3856337518906
3412,33.2737469115595
3413,32.7095520618025
3423,33.3645973963907
3424,27.5892322020277
3428,39.4637235678355
3442,33.7809423212482
3448,32.7926947788113
3456,31.3708732116548
3458,39.5829305628681
3466,29.9675917384134
3473,32.2623937721026
3480,32.5900907413322
3487,31.3185744111665
3488,31.7460375852251
3490,31.2103737217169
3491,38.986582792633
3494,29.7433507809761
3505,32.1488231471565
3506,29.7464240908077
3507,34.7784506094405
3509,33.8394852985265
3517,33.4058459158747
3523,29.0268168749026
3524,34.6558646122295
3529,30.5517051061551
3530,31.1518950877707
3532,29.6101163293829
3543,33.9041779957192
3546,31.3796556673543
3550,32.2433193919468
3555,33.1192287737328
3556,32.5713245141975
3564,31.8218912558285
3566,31.2188287354682
3573,29.1950034961076
3578,28.4395343862904
3583,36.2778753841284
3584,30.0545636689247
3589,30.9858244125824
3591,29.637958368003
3592,27.4901103098993
3593,40.985839986317
3595,36.6398762100119
3608,29.8298357388668
3614,32.4720226295764
3618,32.5428061109899
3632,28.9168556147934
3638,32.7620026440279
3640,31.5472471626998
3656,31.0402303018875
3658,29.106478976082
3661,29.5364532448147
3663,35.6454523421829
3665,29.8509880315594
3675,27.5168605674247
3677,28.0184106334453
3681,27.9170910526189
3690,38.5673380690631
3694,41.1801369119688
3697,32.1754963198576
3699,34.8017449445999
3700,31.2494017892767
3708,30.9595656656031
3709,35.2131214008844
3710,27.3669182127948
3713,31.9103931590314
3721,35.597856753797
3724,28.1876728690802
3727,31.6180562788751
3728,38.7080671786652
3732,29.19741083371
3735,28.6011522348557
3737,30.6089641791471
3740,31.9470709705823
3746,32.7590672823993
3749,32.7643151179474
3750,30.5445050781166
3753,34.2267734579264
3756,35.0562847261002
3761,35.6392100953143
3769,37.8545663928828
3772,31.0874542421311
3775,29.272421295267
3782,33.2358157256932
3793,33.848355404715
3796,39.1863858738327
3801,38.5068458235374
3805,28.1717228363161
3811,35.8784194546724
3819,28.3012981430723
3820,27.8921357243974
3823,30.2173718096847
3828,28.8254714905153
3838,31.1764813633977
3843,36.7569991773709
3848,32.8422343878083
3850,31.3316499983218
3853,35.4647176390553
3856,34.0132858795381
3860,34.264021940829
3864,28.7959880441746
3865,35.6594620106739
3866,34.5685828974058
3867,31.7152594378975
3868,36.1958496620601
3869,30.9085413580621
3870,29.2996204138643
3877,33.3615210496516
3878,28.851980259258
3887,33.2621984778068
3888,30.3798634958738
3889,35.4309293910255
3893,27.4265877358507
3895,29.9839363501868
3899,33.4951811221687
3900,28.5008458955289
3902,27.3030690630101
3908,27.8140246119624
3912,30.4770451153466
3913,38.3191312581327
3915,34.8102662202661
3916,29.884150588753
3917,32.8984674422239
3918,28.8762851629246
3921,34.283881042235
3923,36.6407598802744
3936,33.7105644990317
3937,26.5221276555361
3941,41.613517954561
3942,30.6206178533036
3943,44.2837464772821
3946,29.5071827019254
3947,35.322460118557
3950,29.8400430949143
3957,37.4563500869877
3959,33.2442421129656
3963,30.1671498021258
3964,27.1329862168502
3972,34.2306502192942
3973,27.8789945739885
3976,33.874439418023
3985,27.9190997373937
3995,33.1708349777681
4000,39.428355845304
4002,34.7046097923851
4004,34.7233925029606
4007,35.0292221057718
4010,37.9736737743994
4014,29.9202733407545
4018,33.0780118732087
4025,36.5804681096516
4028,28.2085721644887
4029,29.3874633217937
4030,28.1149004633892
4032,33.1490659829616
4038,28.1182298815291
4053,40.6810508274108
4056,35.8208578463739
4059,32.286514243339
4061,31.9883906267861
4063,28.7291298144654
4072,30.9928626262035
4083,28.6464704693858
4085,30.3011469080777
4086,27.5003898893692
4088,32.0107046016649
4093,35.5738736445209
4096,27.1907655394221
4097,27.0451720369265
4100,31.212471547716
4105,39.6735702416261
4112,28.0439816873855
4118,33.1080905576891
4119,29.5008269816424
4120,33.7928031406956
4123,30.0211759864285
4125,33.1470830308931
4134,27.5198738358248
4138,28.1568253213346
4139,29.202898142427
4140,34.4069953060754
4142,29.0792814990811
4143,38.3913290151862
4144,28.8677985518951
4146,40.0501797910029
4152,29.7496752103319
4153,30.9992454041661
4157,30.1331592416832
4159,27.462630823612
4160,27.3958030342858
4161,29.8107731270733
4164,31.7920596789528
4166,36.1867988315604
4167,32.9690261685538
4178,37.1033504447227
4190,29.9154869904889
4194,31.4564882277644
4214,31.2260762682931
4221,40.5033199177936
4223,33.2865726706654
4229,32.3505859014225
4232,36.201180002868
4234,26.264060431287
4236,30.624265094725
4238,35.3943382815866
4243,28.5279863027008
4247,32.6601911478633
4248,31.686133546236
4251,28.8047781394134
4253,29.7860322738617
4266,32.3414891368853
4280,35.1845550603793
4282,37.007403318977
4294,32.7043861821572
4300,33.3877735674898
4301,30.0331532773277
4309,33.5624517181087
4310,27.1956848602056
4319,33.3641707872886
4327,37.4812309361523
4338,33.800230272733
4340,30.3772722309218
4342,26.7901460997956
4343,29.5320552654887
4346,27.4775188323003
4357,32.0835308077397
4358,31.2312197281318
4368,30.8806886052867
4372,34.2013601204411
4375,33.0012198251827
4384,31.725054886485
4389,28.3231099146972
4390,29.1681491232411
4391,31.3303611389226
4393,29.9303314088509
4394,27.3220051073827
4400,28.5498254052508
4402,34.3609446630706
4409,30.1427184421274
4413,36.3793709016914
4414,30.6425368821506
4417,30.3505087290466
4419,32.8619096665873
4423,27.6528866906557
4427,25.9431279800903
4428,32.1526752995448
4429,27.6751261498394
4434,32.2278899723143
4438,34.11884339599
4442,30.8787592672874
4443,29.5443550484596
4445,26.8396790113751
4454,38.34817720394
4455,32.4666422950465
4460,27.3296267476945
4467,33.0321289497275
4468,29.2187454388744
4472,28.9817902342708
4473,29.3188861206345
4475,30.6112475008272
4477,26.7293798055989
4480,36.2611226708496
4482,43.1290283273123
4484,27.6019150257993
4485,36.7825393541587
4490,31.3295334312475
4503,30.4710478479249
4504,29.5498759711134
4511,35.0344156560629
4519,29.5762676879243
4520,33.8293878922376
4522,29.0287966935454
4526,30.7699208279665
4527,27.6777725765655
4528,35.5298791152137
4533,27.9183698281618
4538,28.2385718272618
4540,26.2394145747987
4549,32.9162998727692
4554,32.0495107394423
4555,34.502006090224
4557,32.6543896467663
4561,29.3690823450645
4576,27.631114955136
4577,31.0392203771475
4578,27.9903243338007
4580,38.6042651175694
4584,28.8510540060231
4589,32.474010034836
4592,31.2687518162801
4593,32.2341997770624
4596,31.9161769157908
4604,36.0657587489383
4607,29.4744725630403
4609,32.2185746851989
4611,27.4728583320283
4612,30.2368188937758
4615,31.3295616848792
4621,34.6304428473449
4625,30.1867617853038
4629,36.9000698528946
4643,37.2054473878342
4650,35.0013971701155
4659,33.9202716788863
4661,31.9230602880525
4665,26.9667069334666
4666,29.4664628971209
4670,31.5800681716849
4672,30.2294596414108
4677,29.7183563538432
4679,29.7616428855323
4683,31.9175317807672
4684,28.6619317874415
4686,29.0542808313564
4690,32.8786037850495
4706,26.7574620557796
4711,35.5718728731645
4714,28.8109243384815
4715,35.2227237137235
4716,35.3579659637829
4719,30.7544698687544
4721,33.432580016234
4722,29.1998988156555
4723,36.8257193205575
4730,30.5674236990219
4736,34.0095559390541
4738,36.7268018479082
4739,33.8592959088618
4741,33.5054362385702
4742,29.0548727701621
4748,31.6965529115605
4751,29.9585208432553
4752,41.3289830975562
4754,29.534528789927
4755,34.5914366441516
4761,28.2301342222965
4762,29.8380790697225
4773,33.5448078920561
4774,27.2850280345859
4777,28.5192795446882
4781,29.6960001847976
4782,29.028101208854
4794,27.8395918406806
4800,34.6936232907062
4805,28.323827583957
4807,35.6558561598628
4808,23.82036456166
4817,33.0853195984338
4823,29.0211929038687
4824,38.0735522000759
4829,30.313619868923
4832,34.4258025729346
4835,29.2388331919755
4838,32.7498320140187
4839,26.5284389229807
4840,34.1707125893205
4842,30.8681332497899
4843,41.3555775371952
4844,27.4273838730963
4845,30.6734803534411
4851,31.4064388132268
4854,28.84472976201
4856,28.4317559000878
4859,32.5023828076485
4862,27.6403952821515
4863,31.5310185953378
4869,33.3944780586698
4877,36.477736125876
4888,31.4935615511768
4894,32.2560297104587
4896,30.6819251167238
4898,27.7711570591454
4902,35.7016383568899
4904,28.6039169161702
4911,29.7320190120467
4920,31.0103361950837
4924,28.3663559061973
4926,24.0950097599688
4928,33.8187549873641
4930,37.7134144436679
4931,37.6528278994538
4932,35.6141915319305
4936,32.915257887534
4940,32.9978213256008
4941,26.6382856682144
4946,29.3573951448335
4954,30.967052554156
4955,30.0212237001397
4956,28.2230765722985
4966,27.0324443858739
4979,30.8485135856687
4980,35.4041585572379
4983,29.8905698288126
4995,34.103892864339
4998,27.2664958532343
5001,33.3376367954582
5004,28.2883345035889
5014,28.7273055088216
5016,34.8179399515411
5018,35.4523163747225
5020,31.2239973593569
5027,34.0559889630504
5028,30.0947721664052
5035,28.7559057587499
5037,28.9370316349138
5039,30.7467202996131
5040,27.2782839627313
5042,32.6023576037044
5049,32.7095520618025
5052,29.5779116193945
5063,31.0789827761472
5065,35.7756957495832
5066,27.082628758214
5070,29.5156143520212
5073,35.3653382109883
5082,29.3184782196548
5089,37.1604561663873
5093,40.382107595204
5094,30.7495370163223
5101,32.8058619709254
5109,35.3324933553646
5114,33.0360707835713
5115,31.0306138551224
5116,29.2120660472371
5117,35.3765644875619
5125,30.3333636545199
5126,29.2901107659458
5128,33.0246503471638
5129,30.1102945082537
5131,32.4902628373628
5134,26.9860184134796
5135,41.4555800393849
5137,26.6444329422168
5145,30.198359681748
5146,27.6083008022456
5149,32.3296626509411
5151,31.9435965016557
5152,36.3941949514922
5157,29.5145463537104
5163,37.2171189221787
5165,29.5072177314958
5175,29.0168796400972
5177,33.4806841221278
5182,28.6971079669791
5185,30.9642045837165
5201,33.8885984541096
5203,32.8609701401043
5212,36.1124320292029
5222,38.2111072641147
5230,30.2284367867401
5244,30.6047784687238
5247,27.7298301392482
